frame_nmr,car_id,license_plate_bbox_score,license_number,license_number_score
121,4.0,0.7013232707977295,PWS4919,0.31079785127808224
122,4.0,0.7100486159324646,PWS4919,0.38187089029923094
123,4.0,0.7103290557861328,PMS4919,0.42301619729299006
124,4.0,0.6952695250511169,PKS4919,0.3864726784959001
125,4.0,0.7251603007316589,PYS4919,0.267822002178317
126,4.0,0.7047173976898193,PWS4919,0.4441468570255187
127,4.0,0.6884419918060303,PKS4919,0.31251365130236813
128,4.0,0.6692296266555786,PKS4919,0.31952708184441714
129,4.0,0.7307563424110413,FWS4919,0.7086890306895649
130,4.0,0.6736757755279541,PKS4919,0.37513831639912076
131,4.0,0.6485214233398438,PGS4919,0.2981210309092193
132,4.0,0.667876660823822,PNS4919,0.3765414535602687
134,4.0,0.6933426260948181,PKS4919,0.2842707708024244
135,4.0,0.6633774638175964,PVS4919,0.6221298280171542
136,4.0,0.6234098076820374,PWS4919,0.5319114519019004
137,4.0,0.6817390322685242,PWS4919,0.31705771585445097
138,4.0,0.6989239454269409,PXS4J19,0.11610676439426867
139,4.0,0.6773101687431335,PWS4919,0.38810122587157414
142,4.0,0.6142609715461731,PWS0J15,0.05732999311193215
144,4.0,0.6179393529891968,PGS7J65,0.02838901855231689
145,4.0,0.6755581498146057,PAS4J19,0.18322946467988555
154,4.0,0.6427353620529175,PAZ4J18,0.05159593670298288
